time	magnitude	longitude	latitude	depth(m)	covariance	event_idx
2019-07-04T22:45:46.972	1.254	-117.562	35.722	8119.670	0.264,0.169,0.020	1182
2019-07-04T22:46:34.615	0.845	-117.553	35.497	0.000	0.445,0.400,0.073	1183
2019-07-04T22:46:39.388	1.200	-117.531	35.666	11170.395	0.219,0.170,0.020	1184
2019-07-04T22:47:13.298	0.928	-117.526	35.672	9987.728	0.224,0.193,0.056	1185
2019-07-04T22:46:32.912	0.771	-117.690	35.893	10028.923	0.263,0.158,0.017	1186
2019-07-04T22:46:59.698	1.213	-117.473	35.713	10032.897	0.217,0.212,0.006	1187
2019-07-04T22:48:16.827	1.364	-117.520	35.689	13303.501	0.475,0.153,0.008	1188
2019-07-04T22:48:27.376	1.194	-117.643	35.629	0.000	0.800,0.397,-0.036	1189
2019-07-04T22:48:14.683	0.492	-117.686	35.982	5512.833	0.593,0.734,0.024	1190
2019-07-04T22:48:02.007	0.907	-117.534	35.701	10352.448	0.358,0.220,0.022	1191
2019-07-04T22:48:22.596	1.617	-117.539	35.661	14758.192	0.482,0.261,0.073	1192
2019-07-04T22:48:47.136	1.638	-117.599	35.775	8478.472	0.204,0.126,0.004	1193
2019-07-04T22:49:07.919	0.715	-117.718	35.534	0.000	0.880,0.482,0.087	1194
2019-07-04T22:49:12.135	0.929	-117.562	35.300	0.000	0.625,0.369,0.022	1195
2019-07-04T22:49:48.458	0.996	-117.607	35.546	11747.198	0.302,0.203,0.034	1196
2019-07-04T22:49:18.864	0.435	-117.769	35.883	16229.139	0.982,0.509,0.099	1197
2019-07-04T22:49:36.645	0.947	-117.597	35.585	8872.853	0.273,0.220,0.066	1198
2019-07-04T22:50:00.050	0.754	-117.673	35.579	11090.445	0.890,0.311,-0.106	1199
2019-07-04T22:50:09.473	1.559	-117.530	35.675	13059.712	0.236,0.152,0.025	1200
2019-07-04T22:50:41.295	0.655	-117.523	35.660	10804.345	1.596,0.310,0.060	1201
2019-07-04T22:50:28.951	0.894	-117.556	35.634	11275.289	0.304,0.288,0.046	1202
2019-07-04T22:50:52.359	0.825	-117.547	35.622	0.000	0.642,0.311,0.025	1203
2019-07-04T22:51:21.270	1.163	-117.608	35.557	10444.977	0.282,0.211,0.015	1204
2019-07-04T22:51:13.079	0.415	-117.563	35.700	0.000	1.042,0.280,0.083	1205
2019-07-04T22:51:56.934	2.261	-117.531	35.659	9908.129	0.179,0.149,0.007	1206
2019-07-04T22:51:42.126	1.978	-117.556	35.743	11788.548	0.243,0.176,-0.007	1207
2019-07-04T22:53:23.564	1.369	-117.615	35.631	16057.737	0.423,0.140,-0.010	1208
2019-07-04T22:53:55.851	0.736	-117.627	35.790	0.000	0.686,0.460,0.097	1209
2019-07-04T22:53:08.782	0.832	-117.565	35.638	473.354	0.413,0.390,0.016	1210
2019-07-04T22:53:11.452	1.281	-117.523	35.661	12315.863	0.331,0.192,0.004	1211
2019-07-04T22:53:46.832	1.233	-117.513	35.670	0.000	0.712,0.203,0.107	1212
2019-07-04T22:55:40.595	0.973	-117.471	35.675	9577.842	17.524,0.295,-0.234	1213
2019-07-04T22:55:48.218	0.852	-117.607	35.553	9677.745	0.355,0.390,0.001	1214
2019-07-04T22:54:36.803	0.705	-117.613	35.766	2723.406	0.716,0.356,0.051	1215
2019-07-04T22:55:10.812	0.373	-117.566	35.722	5884.641	0.373,0.433,-0.005	1216
2019-07-04T22:55:41.495	1.296	-117.524	35.948	9901.462	0.472,0.481,0.008	1217
2019-07-04T22:54:39.089	1.089	-117.483	35.716	13806.586	0.569,0.218,-0.009	1218
2019-07-04T22:54:52.213	0.749	-117.603	35.583	0.000	1.707,0.210,0.041	1219
2019-07-04T22:55:14.664	1.058	-117.608	35.552	9831.303	0.232,0.191,0.018	1220
2019-07-04T22:55:57.704	0.691	-117.546	35.712	8993.152	0.320,0.264,0.044	1221
2019-07-04T22:56:30.741	0.930	-117.601	35.617	895.465	0.527,0.283,0.006	1222
2019-07-04T22:55:36.609	1.059	-117.507	35.677	9299.378	0.211,0.229,0.004	1223
2019-07-04T22:56:13.562	0.610	-117.617	35.557	8425.517	0.366,0.316,-0.002	1224
2019-07-04T22:56:25.822	0.838	-117.664	35.551	11275.206	0.673,0.458,-0.046	1225
2019-07-04T22:56:33.114	1.369	-117.543	35.724	11719.815	0.301,0.174,0.011	1226
2019-07-04T22:56:56.614	2.134	-117.574	35.633	12656.626	0.211,0.152,0.023	1227
2019-07-04T22:57:35.708	1.353	-117.600	35.569	11132.224	0.226,0.214,0.026	1228
2019-07-04T22:57:32.865	1.137	-117.533	35.711	0.000	0.832,0.293,0.002	1229
2019-07-04T22:57:50.920	1.545	-117.521	35.683	12112.163	0.204,0.135,0.036	1230
2019-07-04T22:58:15.993	1.017	-117.582	35.733	0.000	0.477,0.212,0.055	1231
2019-07-04T22:58:34.730	1.766	-117.541	35.718	13031.155	0.257,0.152,0.018	1232
2019-07-04T22:59:51.469	0.863	-117.653	35.797	9140.086	1.633,0.549,-0.019	1233
2019-07-04T22:59:01.978	0.623	-117.632	35.772	572.802	16.296,0.387,0.195	1234
2019-07-04T22:59:16.660	0.913	-117.577	35.616	9917.462	0.473,0.405,0.030	1235
2019-07-04T22:59:25.393	0.968	-117.579	35.593	9206.619	0.367,0.312,0.070	1236
2019-07-04T22:59:00.793	1.736	-117.601	35.573	12436.595	0.240,0.172,0.028	1237
2019-07-04T22:59:39.560	0.558	-117.550	35.721	9415.495	0.434,0.418,0.010	1238
2019-07-04T22:09:07.362	0.799	-117.513	35.685	9863.335	9.908,0.258,-0.020	1239
2019-07-04T22:09:03.620	0.899	-117.568	35.695	11348.397	0.207,0.221,0.033	1240
2019-07-04T22:11:30.256	0.944	-117.549	35.729	8823.383	0.254,0.222,0.008	1241
2019-07-04T22:22:26.360	1.300	-117.521	35.668	11183.814	0.216,0.127,0.021	1242
2019-07-04T22:24:23.516	0.840	-117.685	35.564	4732.037	0.759,0.444,0.074	1243
2019-07-04T22:24:35.298	1.331	-117.552	35.722	12007.886	0.205,0.173,-0.001	1244
2019-07-04T22:35:00.881	1.012	-117.591	35.585	8182.086	0.395,0.272,0.037	1245
2019-07-04T22:54:12.752	0.817	-117.509	35.682	0.000	0.836,0.194,-0.007	1246
2019-07-04T22:22:06.721	0.528	-117.604	35.784	0.000	1.232,0.663,0.190	1247
2019-07-04T22:22:10.371	0.999	-117.566	35.568	6404.038	0.277,0.281,0.031	1248
2019-07-04T22:12:54.380	2.187	-117.588	35.604	559.382	0.437,0.669,0.023	1249
2019-07-04T22:04:24.637	1.407	-117.543	35.701	9019.061	0.283,0.170,0.031	1250
2019-07-04T22:21:03.678	1.214	-117.502	35.666	10131.896	0.356,0.206,0.009	1251
2019-07-04T22:20:55.732	0.891	-117.514	35.684	306.906	2.152,0.280,-0.094	1252
2019-07-04T22:43:53.081	1.139	-117.590	35.604	0.000	3.080,0.335,0.268	1253
2019-07-04T22:52:55.945	0.419	-117.558	35.743	11095.794	0.523,0.511,0.022	1254
2019-07-04T22:52:45.827	0.661	-117.379	35.892	1353.568	0.560,0.529,0.016	1255
2019-07-04T22:39:35.598	0.233	-117.641	35.827	0.000	0.923,0.548,0.009	1256
2019-07-04T22:52:14.947	1.377	-117.533	35.605	0.000	0.720,0.368,0.047	1257
2019-07-04T22:18:43.847	1.125	-117.548	35.661	946.118	0.815,0.310,0.109	1258
2019-07-04T22:37:23.515	0.869	-117.752	35.698	21000.000	0.485,0.432,-0.004	1259
2019-07-04T22:59:56.417	1.299	-117.807	35.815	2127.146	0.787,0.515,-0.021	1260
2019-07-04T22:59:54.581	1.634	-117.506	35.700	11808.655	0.284,0.156,-0.003	1261
2019-07-04T23:00:24.749	1.366	-117.599	35.605	13268.232	0.226,0.158,0.025	1262
2019-07-04T23:00:33.397	1.388	-117.526	35.655	13991.580	0.276,0.150,0.040	1263
2019-07-04T23:01:05.190	1.321	-117.536	35.636	12061.401	0.386,0.333,0.016	1264
2019-07-04T23:00:55.813	1.277	-117.487	35.676	0.000	0.615,0.455,0.049	1265
2019-07-04T23:01:33.124	2.134	-117.509	35.686	10564.077	0.188,0.136,0.012	1266
2019-07-04T23:01:59.449	1.990	-117.558	35.654	13427.231	0.243,0.169,0.034	1267
2019-07-04T23:02:08.032	1.697	-117.540	35.723	12247.617	0.256,0.161,0.031	1268
2019-07-04T23:02:35.177	1.166	-117.602	35.555	7278.733	0.227,0.215,0.049	1269
2019-07-04T23:02:57.635	1.142	-117.518	35.681	11580.647	0.293,0.163,0.026	1270
2019-07-04T23:03:12.052	1.259	-117.541	35.712	6554.607	0.278,0.236,-0.019	1271
2019-07-04T23:03:42.286	1.771	-117.585	35.587	9973.484	0.251,0.217,-0.006	1272
2019-07-04T23:03:28.765	2.087	-117.571	35.617	10070.810	0.181,0.127,0.019	1273
2019-07-04T23:04:17.210	1.435	-117.627	35.456	0.000	1.590,0.243,0.125	1274
2019-07-04T23:04:10.323	1.276	-117.525	35.688	0.000	1.114,0.232,-0.019	1275
2019-07-04T23:04:34.448	1.362	-117.524	35.672	10655.264	0.202,0.167,0.020	1276
2019-07-04T23:04:57.536	1.161	-117.576	35.751	11488.036	0.252,0.187,-0.019	1277
2019-07-04T23:05:09.233	1.924	-117.534	35.723	10867.609	0.189,0.182,0.000	1278
2019-07-04T23:05:34.994	1.062	-117.505	35.697	21000.000	7.097,0.454,-0.432	1279
2019-07-04T23:05:32.241	0.826	-117.829	35.892	0.000	0.572,0.617,0.024	1280
2019-07-04T23:05:40.842	1.215	-117.544	35.723	10846.471	0.182,0.211,0.007	1281
2019-07-04T23:06:28.273	1.988	-117.626	35.547	11312.725	0.254,0.318,0.035	1282
2019-07-04T23:06:12.127	1.972	-117.556	35.716	10533.600	0.224,0.142,-0.005	1283
2019-07-04T23:06:18.475	2.217	-117.535	35.695	14400.540	0.516,0.159,0.031	1284
2019-07-04T23:07:10.394	2.587	-117.504	35.705	11949.259	0.170,0.146,-0.016	1285
2019-07-04T23:07:52.933	1.267	-117.550	35.711	4537.000	0.416,0.227,0.045	1286
2019-07-04T23:08:09.340	0.716	-117.882	36.045	0.000	0.587,0.553,0.029	1287
2019-07-04T23:08:00.566	0.997	-117.670	35.832	4173.702	0.681,0.354,0.096	1288
2019-07-04T23:08:10.394	1.535	-117.602	35.585	11648.941	0.210,0.169,0.040	1289
2019-07-04T23:08:20.949	1.004	-117.593	35.731	6642.038	0.639,0.279,0.023	1290
2019-07-04T23:08:34.818	1.597	-117.534	35.662	13000.624	0.214,0.136,0.028	1291
2019-07-04T23:08:46.098	1.458	-117.589	35.616	0.000	2.045,0.150,-0.044	1292
2019-07-04T23:09:07.779	1.691	-117.510	35.685	11381.731	0.185,0.130,-0.001	1293
2019-07-04T23:09:28.881	2.044	-117.502	35.688	11172.358	0.611,0.151,0.036	1294
2019-07-04T23:10:24.100	1.456	-117.572	35.589	18192.122	0.663,0.205,0.082	1295
2019-07-04T23:10:47.497	1.345	-117.559	35.632	10438.904	0.285,0.148,0.014	1296
2019-07-04T23:10:33.703	1.361	-117.538	35.736	14966.168	0.548,0.212,0.030	1297
2019-07-04T23:11:00.465	1.042	-117.533	35.659	8368.856	0.262,0.265,0.025	1298
2019-07-04T23:11:16.519	1.039	-117.565	35.613	11539.841	0.224,0.191,0.020	1299
2019-07-04T23:11:33.306	0.683	-117.587	35.598	0.000	0.374,0.258,0.025	1300
2019-07-04T23:11:34.778	1.026	-117.495	35.701	2700.694	0.291,0.286,-0.025	1301
2019-07-04T23:12:05.688	0.941	-117.585	35.588	5611.222	0.433,0.277,0.016	1302
2019-07-04T23:11:55.139	1.037	-117.554	35.728	10597.638	0.197,0.207,0.032	1303
2019-07-04T23:12:39.666	3.593	-117.496	35.671	14457.289	0.201,0.177,0.025	1304
2019-07-04T23:13:04.520	3.036	-117.579	35.750	10922.890	0.192,0.144,0.006	1305
2019-07-04T23:14:32.287	2.478	-117.577	35.751	11056.687	0.189,0.165,-0.003	1306
2019-07-04T23:14:19.788	2.021	-117.599	35.575	10609.499	0.195,0.203,0.045	1307
2019-07-04T23:14:58.843	1.661	-117.552	35.750	14389.413	0.316,0.193,0.054	1308
2019-07-04T23:14:56.815	1.624	-117.516	35.702	15567.612	0.686,0.406,0.105	1309
2019-07-04T23:15:30.561	0.831	-117.535	35.656	7185.664	0.247,0.309,0.021	1310
2019-07-04T23:15:56.100	1.443	-117.521	35.671	11980.472	0.405,0.136,0.027	1311
2019-07-04T23:16:20.312	1.631	-117.556	35.732	13762.250	0.283,0.146,0.019	1312
2019-07-04T23:16:55.827	1.520	-117.556	35.727	9732.537	0.492,0.314,-0.028	1313
2019-07-04T23:16:49.290	1.259	-117.513	35.684	10799.028	0.223,0.233,0.014	1314
2019-07-04T23:17:25.577	1.412	-117.728	35.752	0.000	0.445,0.471,0.047	1315
2019-07-04T23:17:20.306	1.678	-117.518	35.677	8482.396	0.226,0.162,0.017	1316
2019-07-04T23:17:31.438	1.440	-117.521	35.680	8118.227	0.326,0.232,0.009	1317
2019-07-04T23:17:50.090	1.901	-117.578	35.680	13519.140	0.184,0.137,0.024	1318
2019-07-04T23:18:23.919	1.213	-117.554	35.683	5289.208	0.410,0.444,-0.025	1319
2019-07-04T23:18:25.036	1.656	-117.569	35.755	15348.483	0.162,0.161,0.005	1320
2019-07-04T23:18:42.822	1.555	-117.578	35.605	10348.362	0.182,0.114,0.010	1321
2019-07-04T23:18:55.968	1.444	-117.583	35.591	10621.887	0.208,0.201,0.058	1322
2019-07-04T23:20:05.074	0.874	-117.570	35.630	0.000	0.873,0.168,-0.010	1323
2019-07-04T23:20:19.501	1.070	-117.589	35.557	9943.126	0.282,0.250,0.048	1324
2019-07-04T23:21:07.462	2.026	-117.526	35.693	11002.655	0.226,0.178,0.016	1325
2019-07-04T23:20:50.105	1.399	-117.527	35.635	0.000	0.728,0.340,0.023	1326
2019-07-04T23:20:41.384	1.302	-117.604	35.555	11520.558	0.269,0.166,0.045	1327
2019-07-04T23:21:00.257	1.340	-117.618	35.799	7125.852	0.187,0.181,-0.022	1328
2019-07-04T23:21:49.643	1.461	-117.584	35.595	11195.919	0.230,0.195,0.045	1329
2019-07-04T23:22:19.138	1.673	-117.510	35.700	14385.786	0.206,0.138,0.005	1330
2019-07-04T23:23:14.653	1.691	-117.548	35.740	19739.949	0.666,0.399,0.009	1331
2019-07-04T23:23:18.974	2.189	-117.550	35.642	11241.124	0.120,0.148,0.013	1332
2019-07-04T23:23:34.860	1.747	-117.570	35.615	9126.376	0.177,0.157,0.014	1333
2019-07-04T23:23:57.633	1.462	-117.540	35.652	11538.952	0.360,0.149,0.024	1334
2019-07-04T23:24:24.337	2.026	-117.533	35.707	12165.678	0.223,0.147,0.019	1335
2019-07-04T23:25:02.465	1.206	-117.560	35.738	8804.207	0.424,0.203,0.017	1336
2019-07-04T23:25:23.828	1.390	-117.564	35.745	12742.490	0.239,0.163,0.015	1337
2019-07-04T23:25:47.951	1.548	-117.505	35.662	14193.186	0.174,0.154,0.029	1338
2019-07-04T23:26:06.662	1.048	-117.601	35.622	14230.972	0.525,0.265,-0.024	1339
2019-07-04T23:26:13.958	1.356	-117.544	35.722	14946.168	0.421,0.141,-0.001	1340
2019-07-04T23:25:15.508	0.936	-117.641	35.669	0.000	0.910,0.372,0.042	1341
2019-07-04T23:24:50.545	1.137	-117.442	35.695	21000.000	1.336,0.406,0.029	1342
2019-07-04T23:25:35.231	0.976	-117.536	35.711	14849.574	0.302,0.233,-0.025	1343
2019-07-04T23:25:55.929	1.556	-117.652	35.732	0.000	0.666,0.506,0.071	1344
2019-07-04T23:26:25.775	1.439	-117.532	35.652	10253.294	0.215,0.165,-0.000	1345
2019-07-04T23:27:15.865	1.386	-117.499	35.686	11982.626	0.206,0.140,-0.016	1346
2019-07-04T23:26:43.658	1.319	-117.512	35.679	9772.201	0.275,0.142,0.008	1347
2019-07-04T23:26:54.456	1.147	-117.550	35.724	14821.023	0.339,0.177,0.023	1348
2019-07-04T23:27:11.646	0.878	-117.508	35.708	0.000	0.443,0.364,0.035	1349
2019-07-04T23:27:31.982	0.798	-117.692	35.898	0.000	0.816,0.470,-0.040	1350
2019-07-04T23:27:39.318	0.873	-117.600	35.603	9261.986	0.241,0.235,0.031	1351
2019-07-04T23:27:46.858	0.881	-117.507	35.681	9801.012	0.849,0.242,-0.035	1352
2019-07-04T23:28:19.058	1.171	-117.687	35.670	0.000	5.735,0.629,0.054	1353
2019-07-04T23:28:09.867	0.466	-117.627	35.749	8385.662	0.511,0.392,-0.001	1354
2019-07-04T23:28:21.093	1.529	-117.508	35.696	10873.637	0.213,0.129,0.001	1355
2019-07-04T23:28:37.274	1.722	-117.521	35.699	12346.288	0.209,0.150,0.010	1356
2019-07-04T23:29:14.607	1.443	-117.593	35.595	9760.426	0.167,0.182,0.034	1357
2019-07-04T23:29:40.088	1.411	-117.693	35.928	0.000	0.340,0.291,0.011	1358
2019-07-04T23:29:30.243	2.012	-117.510	35.695	15570.528	0.259,0.188,0.006	1359
2019-07-04T23:29:25.726	1.600	-117.521	35.666	10672.585	0.193,0.159,0.022	1360
2019-07-04T23:30:06.662	0.528	-117.672	35.589	9890.580	0.741,0.373,0.039	1361
2019-07-04T23:30:07.623	0.877	-117.483	35.635	4060.304	2.082,0.331,-0.011	1362
2019-07-04T23:31:01.880	1.070	-117.826	35.504	0.000	0.406,0.358,0.005	1363
2019-07-04T23:30:52.787	1.429	-117.541	35.674	12515.906	0.199,0.127,0.019	1364
2019-07-04T23:31:43.918	2.171	-117.504	35.701	10827.140	0.168,0.134,0.006	1365
2019-07-04T23:32:15.359	1.166	-117.524	35.685	0.000	0.504,0.318,0.093	1366
2019-07-04T23:32:38.009	1.261	-117.603	35.573	14143.337	0.423,0.332,0.056	1367
2019-07-04T23:32:27.651	1.071	-117.588	35.768	8915.679	0.315,0.317,0.035	1368
2019-07-04T23:33:23.849	1.621	-117.594	35.586	11420.069	0.177,0.173,0.032	1369
2019-07-04T23:33:02.864	0.760	-117.502	35.696	10153.517	0.308,0.285,0.013	1370
2019-07-04T23:33:13.719	0.914	-117.513	35.677	0.000	1.081,0.524,-0.017	1371
2019-07-04T23:33:59.624	3.006	-117.530	35.624	16027.584	0.193,0.355,0.022	1372
2019-07-04T23:34:01.935	4.073	-117.601	35.593	10686.241	0.202,0.227,0.008	1373
2019-07-04T23:36:49.376	1.286	-117.606	35.584	553.518	4.003,0.271,-0.072	1374
2019-07-04T23:36:54.888	1.609	-117.564	35.716	8344.562	0.190,0.136,0.007	1375
2019-07-04T23:37:11.396	1.377	-117.551	35.741	8395.407	0.273,0.195,0.004	1376
2019-07-04T23:37:16.441	1.445	-117.577	35.693	11208.885	0.347,0.218,0.017	1377
2019-07-04T23:37:39.604	1.596	-117.565	35.619	9898.688	0.163,0.149,0.026	1378
2019-07-04T23:37:25.908	1.336	-117.607	35.588	9201.270	0.245,0.287,0.017	1379
2019-07-04T23:38:04.073	1.063	-117.530	35.682	11450.760	1.561,0.243,0.142	1380
2019-07-04T23:38:20.399	0.782	-117.605	35.568	0.000	1.401,0.635,0.045	1381
2019-07-04T23:38:43.682	1.506	-117.530	35.711	14693.503	0.231,0.145,0.022	1382
2019-07-04T23:38:26.913	1.024	-117.524	35.834	0.000	2.725,0.474,0.187	1383
2019-07-04T23:39:09.642	2.004	-117.557	35.719	11028.592	0.195,0.148,0.010	1384
2019-07-04T23:39:34.858	2.029	-117.560	35.728	10348.807	0.155,0.129,0.030	1385
2019-07-04T23:40:08.848	1.408	-117.626	35.537	9033.896	0.599,0.209,0.038	1386
2019-07-04T23:40:19.198	1.800	-117.508	35.682	11992.977	0.229,0.137,0.028	1387
2019-07-04T23:40:40.967	1.238	-117.545	35.751	10147.630	0.484,0.213,0.067	1388
2019-07-04T23:40:47.994	1.324	-117.571	35.633	14642.118	0.465,0.368,0.045	1389
2019-07-04T23:41:20.429	1.473	-117.604	35.549	9658.728	0.169,0.186,0.039	1390
2019-07-04T23:41:37.179	1.198	-117.603	35.583	9253.825	0.295,0.208,0.001	1391
2019-07-04T23:41:07.172	1.278	-117.598	35.625	0.000	0.287,0.190,0.031	1392
2019-07-04T23:40:55.033	1.240	-117.476	35.878	13933.723	0.736,0.365,-0.031	1393
2019-07-04T23:41:07.686	1.306	-117.524	35.684	0.000	0.441,0.267,-0.003	1394
2019-07-04T23:40:52.538	1.015	-117.506	35.689	9006.183	0.447,0.410,-0.009	1395
2019-07-04T23:41:56.372	1.043	-117.535	35.714	9967.453	0.417,0.225,0.032	1396
2019-07-04T23:42:33.362	3.721	-117.570	35.752	11233.006	0.198,0.182,0.008	1397
2019-07-04T23:43:52.161	1.756	-117.550	35.600	11595.111	0.771,0.388,0.122	1398
2019-07-04T23:43:54.526	1.904	-117.561	35.670	12529.503	0.254,0.175,0.017	1399
2019-07-04T23:43:41.379	1.762	-117.509	35.699	11384.775	0.193,0.175,0.037	1400
2019-07-04T23:44:19.756	1.366	-117.560	35.735	8084.215	0.399,0.243,-0.002	1401
2019-07-04T23:44:46.781	1.933	-117.538	35.722	11632.549	0.194,0.170,0.019	1402
2019-07-04T23:45:35.893	1.616	-117.608	35.591	5389.233	0.753,0.162,0.072	1403
2019-07-04T23:45:22.895	1.423	-117.690	35.890	11344.418	0.273,0.177,-0.006	1404
2019-07-04T23:45:37.144	1.130	-117.571	35.811	4916.028	0.588,0.651,0.064	1405
2019-07-04T23:45:52.084	0.942	-117.611	35.774	8140.922	0.470,0.264,0.036	1406
2019-07-04T23:46:12.071	1.516	-117.545	35.718	11425.221	0.213,0.130,0.007	1407
2019-07-04T23:46:31.184	2.000	-117.573	35.612	12846.657	0.272,0.132,0.039	1408
2019-07-04T23:47:21.128	0.820	-117.593	35.598	0.000	0.308,0.243,0.047	1409
2019-07-04T23:47:43.328	1.407	-117.589	35.603	12922.028	0.400,0.208,0.009	1410
2019-07-04T23:47:01.263	1.094	-117.511	35.651	0.000	0.489,0.309,-0.011	1411
2019-07-04T23:47:36.337	0.857	-117.528	35.717	11693.294	0.357,0.380,-0.018	1412
2019-07-04T23:47:01.284	0.952	-117.607	35.606	0.000	0.405,0.222,0.055	1413
2019-07-04T23:47:09.479	0.988	-117.532	35.651	9308.750	0.187,0.200,0.029	1414
2019-07-04T23:48:00.860	2.115	-117.519	35.700	11610.510	0.278,0.212,0.005	1415
2019-07-04T23:47:59.203	1.847	-117.567	35.746	9175.202	0.159,0.209,0.004	1416
2019-07-04T23:48:34.702	1.162	-117.564	35.734	9074.564	0.261,0.214,-0.017	1417
2019-07-04T23:48:43.617	1.033	-117.522	35.679	9372.742	0.295,0.236,0.051	1418
2019-07-04T23:49:29.986	1.197	-117.534	35.677	9127.781	0.273,0.191,0.017	1419
2019-07-04T23:49:21.014	0.849	-117.507	35.709	0.000	0.833,0.517,0.078	1420
2019-07-04T23:48:58.265	1.272	-117.559	35.742	13326.731	0.259,0.185,-0.003	1421
2019-07-04T23:49:07.964	1.175	-117.505	35.682	13596.819	0.464,0.233,0.048	1422
2019-07-04T23:50:00.962	2.022	-117.589	35.594	9325.465	0.275,0.182,0.041	1423
2019-07-04T23:50:57.043	2.339	-117.596	35.777	8358.534	0.206,0.162,-0.005	1424
2019-07-04T23:51:38.299	1.306	-117.587	35.645	11928.346	0.241,0.195,0.037	1425
2019-07-04T23:51:56.507	0.589	-117.505	35.687	7790.777	0.425,0.310,0.085	1426
2019-07-04T23:53:04.697	0.977	-117.556	35.685	0.000	3.131,0.177,0.025	1427
2019-07-04T23:52:16.287	1.179	-117.567	35.744	14858.260	0.290,0.229,-0.016	1428
2019-07-04T23:52:34.140	0.813	-117.545	35.664	12831.469	0.286,0.285,-0.018	1429
2019-07-04T23:52:21.860	1.032	-117.515	35.682	14376.233	0.420,0.178,0.076	1430
2019-07-04T23:52:45.442	0.847	-117.537	35.724	11231.678	0.218,0.213,0.005	1431
2019-07-04T23:52:53.353	1.215	-117.537	35.693	12664.220	0.519,0.184,0.048	1432
2019-07-04T23:54:36.022	3.356	-117.533	35.649	12525.656	0.178,0.181,0.032	1433
2019-07-04T23:55:30.530	1.550	-117.575	35.749	11415.050	0.254,0.210,0.042	1434
2019-07-04T23:55:52.830	2.014	-117.583	35.622	13707.175	0.263,0.161,0.028	1435
2019-07-04T23:56:15.321	0.747	-117.532	35.734	4926.895	0.751,0.492,-0.005	1436
2019-07-04T23:56:19.256	1.160	-117.591	35.703	7928.519	0.774,0.359,0.006	1437
2019-07-04T23:56:55.447	2.452	-117.559	35.743	10800.152	0.351,0.128,0.003	1438
2019-07-04T23:57:58.390	0.753	-117.594	35.766	6444.818	0.499,0.232,0.044	1439
2019-07-04T23:57:30.678	1.342	-117.590	35.592	10162.658	0.209,0.218,0.027	1440
2019-07-04T23:57:42.063	1.109	-117.551	35.648	17016.038	0.685,0.323,0.142	1441
2019-07-04T23:58:20.500	0.789	-117.675	35.553	5034.843	1.378,0.248,0.097	1442
2019-07-04T23:58:33.728	1.072	-117.569	35.737	6824.637	0.301,0.141,0.024	1443
2019-07-04T23:58:47.775	1.345	-117.532	35.709	12421.586	0.341,0.143,0.032	1444
2019-07-04T23:59:44.617	1.142	-117.573	35.743	10504.560	0.233,0.205,0.022	1445
2019-07-04T23:59:30.504	0.666	-117.942	35.989	2085.944	0.849,0.547,0.057	1446
2019-07-04T23:59:11.364	1.122	-117.541	35.733	6957.536	0.647,0.172,0.082	1447
2019-07-04T23:59:06.617	0.848	-117.607	35.621	627.714	0.548,0.531,0.032	1448
2019-07-04T23:59:20.447	1.223	-117.530	35.701	14398.321	0.273,0.163,0.035	1449
2019-07-04T23:59:33.545	0.708	-117.576	35.729	18740.895	0.493,0.458,0.047	1450
2019-07-04T23:09:57.661	1.343	-117.613	35.567	8047.649	0.202,0.187,0.045	1451
2019-07-04T23:09:50.697	1.262	-117.568	35.734	7444.088	0.225,0.257,-0.001	1452
2019-07-04T23:19:29.145	1.057	-117.599	35.591	10445.673	0.415,0.228,0.053	1453
2019-07-04T23:19:21.727	0.829	-117.504	35.682	5342.376	0.429,0.384,-0.062	1454
2019-07-04T23:19:35.255	1.093	-117.440	35.574	0.000	12.458,0.303,0.095	1455
2019-07-04T23:30:37.075	1.106	-117.511	35.693	15532.050	0.322,0.225,0.033	1456
2019-07-04T23:30:30.584	0.838	-117.573	35.746	6438.703	0.242,0.215,0.018	1457
2019-07-04T23:30:22.422	0.979	-117.584	35.605	13678.965	0.480,0.234,0.055	1458
2019-07-04T23:18:06.189	1.104	-117.605	35.655	0.000	0.390,0.434,0.019	1459
2019-07-04T23:36:26.147	1.400	-117.608	35.588	10300.645	0.468,0.586,0.044	1460
2019-07-04T23:36:30.331	1.439	-117.523	35.657	10231.980	0.249,0.201,0.028	1461
2019-07-04T23:43:13.200	1.690	-117.609	35.642	0.000	1.347,0.343,-0.103	1462
2019-07-04T23:29:01.925	1.172	-117.628	35.561	9977.147	0.228,0.209,0.013	1463
2019-07-04T23:28:56.063	0.793	-117.504	35.699	8448.351	0.578,0.248,-0.035	1464
2019-07-04T23:32:49.335	0.809	-117.849	35.875	35.938	0.748,0.473,0.049	1465
2019-07-04T23:35:47.671	1.199	-117.562	35.719	4094.413	0.288,0.602,0.033	1466
2019-07-04T23:35:37.933	1.139	-117.506	35.682	1363.658	0.360,0.519,-0.008	1467
2019-07-04T23:53:49.880	0.799	-117.516	35.677	0.000	0.228,0.239,-0.001	1468
2019-07-04T23:53:56.615	0.969	-117.547	35.623	9354.095	0.274,0.191,0.037	1469
2019-07-04T23:31:21.299	0.801	-117.633	35.530	0.000	1.094,0.330,0.044	1470
2019-07-04T23:34:30.343	2.950	-117.523	35.703	9621.029	0.272,0.314,0.022	1471
